CustomerID,Churn
435108,0.89
486097,0.88
108241,0.03
59001,0.095
368007,0.08
121280,0.025
276785,0.03
131616,0.555
151004,0.015
371129,0.0
33616,0.195
143372,0.075
212182,0.925
16924,0.325
455277,0.03
76096,0.84
298885,0.35
172340,0.665
471317,0.005
259517,0.345
348643,0.16
1959,0.035
160331,0.065
163987,0.83
473534,0.105
75263,0.685
185813,0.385
471409,0.09
390006,0.85
457390,0.035
244521,0.415
99265,0.135
148401,0.465
471900,0.975
79518,0.035
346238,0.035
85716,0.745
145764,0.19
163446,0.86
380647,0.7
372660,0.71
390333,0.325
191542,0.265
418762,0.845
376682,0.015
344121,0.45
143624,0.775
142615,0.175
82837,0.01
148083,0.685
373757,0.58
409263,0.035
379435,0.175
251313,0.0
465228,0.18
449856,0.32
273463,0.77
129765,0.015
456303,0.075
132565,0.105
87127,0.32
247900,0.265
142560,0.085
350541,0.02
192208,0.87
224083,0.48
119653,0.025
152929,0.455
174248,0.115
256241,0.185
500075,0.74
11549,0.15
348725,0.84
264842,0.645
450446,0.05
150924,0.08
387732,0.92
244624,0.13
226127,0.085
100384,0.575
388935,0.37
143408,0.3
249002,0.16
247021,0.745
178450,0.08
460242,0.04
318994,0.44
147651,0.855
73078,0.085
94214,0.055
256669,0.08
173138,0.045
465975,0.27
410325,0.395
348641,0.075
22111,0.045
384699,0.195
328030,0.04
87420,0.035
463715,0.02
48707,0.1
51448,0.065
243902,0.065
472934,0.04
222024,0.13
127322,0.02
395637,0.36
130327,0.815
471148,0.355
170707,0.14
395502,0.055
436788,0.025
438191,0.355
293286,0.165
12796,0.515
155125,0.18
119609,0.04
271268,0.52
6958,0.24
442132,0.81
188960,0.035
460634,0.885
351565,0.975
23860,0.02
20537,0.15
202393,0.865
500215,0.075
106518,0.835
197325,0.015
274333,0.695
467738,0.06
188088,0.105
37437,0.135
71002,0.195
317475,0.625
323831,0.525
172196,0.955
224319,0.01
493210,0.825
289540,0.64
238354,0.905
99422,0.235
492649,0.025
442687,0.01
264182,0.37
150111,0.91
468898,0.21
398446,0.2
26278,0.12
48528,0.04
386539,0.085
503090,0.63
27359,0.02
208600,0.6
159364,0.04
11625,0.215
370958,0.04
69891,0.31
134624,0.475
456096,0.035
3855,0.515
297191,0.205
286306,0.83
357522,0.88
82960,0.88
494504,0.73
399051,0.895
68032,0.865
426485,0.095
253689,0.785
294306,0.76
313594,0.01
217715,0.42
272230,0.025
38226,0.255
445981,0.945
354190,0.425
332546,0.09
136467,0.105
117906,0.895
188767,0.045
504945,0.03
483423,0.68
120409,0.91
464648,0.145
128518,0.18
360232,0.135
101518,0.555
61293,0.33
180239,0.06
430436,0.06
121585,0.015
439277,0.255
278607,0.04
253968,0.88
299740,0.92
268614,0.055
463022,0.735
426222,0.1
472369,0.425
387302,0.53
431711,0.085
470605,0.885
93308,0.785
358427,0.025
491399,0.095
503111,0.805
68763,0.16
324571,0.1
76443,0.7
326521,0.395
455404,0.24
297008,0.1
336446,0.23
469604,0.685
356901,0.775
154891,0.98
389372,0.02
69869,0.38
398584,0.225
489804,0.75
186458,0.015
467736,0.075
425802,0.635
465229,0.045
466960,0.05
307747,0.125
254495,0.13
163162,0.82
45059,0.095
366638,0.66
34491,0.095
99983,0.93
378622,0.05
426046,0.39
27992,0.705
20398,0.025
212228,0.06
418637,0.265
494076,0.72
33037,0.365
242321,0.035
234074,0.48
286595,0.05
455766,0.775
405304,0.11
298734,0.585
273203,0.325
450821,0.205
435400,0.025
323326,0.795
87920,0.215
121244,0.65
135630,0.045
267504,0.755
227953,0.275
33150,0.96
314788,0.12
410106,0.11
8947,0.925
223915,0.375
299645,0.88
68378,0.835
173432,0.62
83347,0.025
175054,0.875
149658,0.075
453774,0.02
72192,0.825
393915,0.88
233210,0.035
156484,0.78
493333,0.3
344973,0.02
259539,0.735
80133,0.185
235708,0.055
426658,0.23
110986,0.925
262961,0.025
22696,0.12
476437,0.075
397109,0.045
488455,0.035
460711,0.955
219479,0.165
495846,0.95
95976,0.275
430713,0.02
387837,0.335
389028,0.03
324153,0.07
284477,0.78
45908,0.055
364721,0.05
447291,0.05
11613,0.805
501137,0.275
300967,0.755
370603,0.84
208381,0.05
273522,0.11
192513,0.085
7143,0.025
67086,0.085
403212,0.99
69563,0.675
453819,0.395
187113,0.59
460596,0.95
429654,0.785
304890,0.09
40603,0.105
48788,0.01
196002,0.835
99845,0.185
12726,0.035
482698,0.06
401844,0.825
158461,0.035
260610,0.055
169002,0.035
308954,0.425
496301,0.145
380351,0.345
348377,0.025
460287,0.84
259522,0.38
29713,0.63
117305,0.08
111277,0.095
238485,0.665
375889,0.02
153553,0.06
220613,0.13
200184,0.36
256703,0.16
228940,0.065
184947,0.06
439341,0.59
80767,0.165
32217,0.82
287615,0.04
5871,0.105
408123,0.56
305181,0.765
102376,0.86
395332,0.05
323980,0.36
276795,0.6
268814,0.015
478760,0.315
208700,0.025
473379,0.015
368962,0.905
126380,0.015
473874,0.01
278183,0.405
43786,0.035
408954,0.03
12503,0.035
424594,0.68
70747,0.725
489153,0.235
427186,0.315
372849,0.345
180601,0.465
352942,0.715
369547,0.045
392090,0.625
215287,0.125
188240,0.005
57630,0.135
233696,0.045
377955,0.065
245794,0.05
447104,0.745
284275,0.62
430497,0.715
434279,0.96
99504,0.205
211714,0.79
470250,0.22
44957,0.04
403376,0.06
346341,0.915
170688,0.025
411087,0.85
178557,0.105
12642,0.92
288823,0.395
212863,0.715
292552,0.145
104116,0.105
55763,0.725
270775,0.03
300541,0.195
299234,0.02
347470,0.53
183924,0.88
84390,0.665
353955,0.06
235669,0.175
418699,0.395
348927,0.935
218725,0.455
497073,0.055
83935,0.54
324263,0.015
260530,0.1
328116,0.06
77212,0.14
372839,0.445
314533,0.205
270621,0.075
389479,0.01
352640,0.6
390321,0.33
148802,0.08
153765,0.985
1956,0.38
476566,0.495
130610,0.35
41537,0.035
347133,0.055
190350,0.04
297184,0.955
387200,0.235
324550,0.045
374441,0.1
232654,0.295
310859,0.955
482520,0.04
421681,0.11
221143,0.96
355559,0.01
358696,0.79
313352,0.11
388724,0.04
340032,0.665
205873,0.33
19940,0.595
149875,0.13
232334,0.825
374241,0.055
121505,0.91
244539,0.095
236465,0.145
179771,0.915
300910,0.02
403681,0.05
435825,0.02
168057,0.37
26311,0.61
350023,0.73
275798,0.43
328194,0.38
216393,0.015
125020,0.07
339499,0.77
358885,0.025
215569,0.09
31475,0.02
170584,0.875
504106,0.755
435620,0.675
427653,0.1
13979,0.895
382528,0.04
58320,0.05
308798,0.365
490433,0.015
315316,0.065
272214,0.135
326925,0.06
458856,0.01
390318,0.33
400574,0.685
349528,0.375
257134,0.405
333389,0.19
130179,0.835
499895,0.05
198706,0.13
490758,0.145
152814,0.64
144552,0.185
185951,0.09
325305,0.03
454334,0.86
340011,0.03
309513,0.865
130078,0.1
177750,0.835
419629,0.025
303832,0.02
290618,0.745
479681,0.145
443816,0.355
116818,0.1
220590,0.02
166880,0.875
263475,0.22
56233,0.345
299248,0.03
476682,0.355
476190,0.03
392429,0.045
400748,0.64
244884,0.785
377166,0.925
119199,0.14
400652,0.055
29094,0.85
378564,0.33
24189,0.9
202624,0.03
284108,0.97
430709,0.04
69853,0.785
338161,0.235
408044,0.05
249293,0.935
154146,0.38
161285,0.09
23275,0.165
275384,0.645
176684,0.375
9075,0.02
39838,0.04
356599,0.035
328375,0.43
250249,0.06
17434,0.065
65469,0.02
393398,0.02
314785,0.9
443155,0.1
264668,0.04
411139,0.42
58064,0.815
1432,0.08
335009,0.635
362859,0.09
25524,0.8
188377,0.79
66638,0.125
279528,0.485
326295,0.065
291279,0.095
18143,0.29
262368,0.11
169662,0.275
38625,0.485
275990,0.9
319285,0.03
504496,0.005
108797,0.565
426787,0.03
219195,0.515
268659,0.045
116343,0.855
384480,0.02
384576,0.68
73833,0.095
326368,0.415
86699,0.77
203132,0.18
199579,0.715
77334,0.9
82382,0.305
317500,0.075
197539,0.15
227929,0.04
354433,0.755
172382,0.005
97894,0.955
112738,0.06
213808,0.595
15220,0.625
104048,0.325
444105,0.06
138054,0.04
415478,0.045
84292,0.895
214061,0.695
206316,0.885
288417,0.92
141783,0.085
489785,0.74
166792,0.915
130883,0.03
262379,0.375
147650,0.24
388906,0.04
69439,0.82
147989,0.025
42178,0.065
53696,0.43
83486,0.1
225887,0.125
120357,0.03
221024,0.75
256684,0.19
435675,0.025
214111,0.595
161639,0.01
359124,0.065
12074,0.25
335931,0.27
76462,0.255
11551,0.125
500683,0.04
201075,0.04
133850,0.745
74190,0.13
108676,0.75
333356,0.8
207086,0.77
108807,0.615
421092,0.16
273356,0.025
254387,0.28
457880,0.055
413734,0.055
236033,0.165
312656,0.515
226580,0.73
258298,0.045
27821,0.925
283943,0.115
59967,0.28
90214,0.12
207527,0.9
244122,0.255
196149,0.285
131778,0.02
311450,0.24
304471,0.715
111135,0.675
458887,0.045
419293,0.08
241574,0.895
239585,0.915
461584,0.86
377147,0.775
424844,0.32
122836,0.03
192445,0.6
349008,0.11
127734,0.975
106067,0.715
466089,0.045
284389,0.23
151315,0.98
4712,0.635
125584,0.53
63509,0.875
366145,0.815
475871,0.805
378080,0.72
2012,0.14
394476,0.07
142502,0.19
340653,0.585
137721,0.725
71468,0.02
495225,0.02
341454,0.225
484074,0.175
248736,0.075
115534,0.83
66742,0.225
70981,0.19
190169,0.28
248058,0.89
430981,0.05
158970,0.405
436391,0.015
274606,0.31
283135,0.235
8654,0.04
410396,0.685
401507,0.66
79043,0.965
235181,0.965
283262,0.12
232537,0.78
1015,0.555
410902,0.685
360337,0.495
224287,0.785
351896,0.05
281253,0.77
158382,0.03
176438,0.115
140701,0.815
204012,0.91
74568,0.085
2479,0.82
363534,0.43
38279,0.44
485095,0.01
124018,0.41
379901,0.115
400963,0.63
375618,0.06
353967,0.355
450647,0.065
87122,0.61
198158,0.155
257528,0.815
148268,0.36
295767,0.035
448121,0.06
142777,0.05
149633,0.105
380622,0.14
375423,0.07
22387,0.045
435979,0.115
290143,0.025
59988,0.895
421764,0.03
410140,0.05
469741,0.055
79682,0.375
273238,0.06
365635,0.835
112189,0.025
247067,0.195
134844,0.805
179922,0.085
427723,0.015
272652,0.61
260711,0.79
63203,0.185
111866,0.095
437407,0.885
581,0.495
380138,0.745
240309,0.57
191830,0.04
330754,0.11
404501,0.19
132364,0.05
356416,0.055
436140,0.025
9793,0.125
152633,0.025
374382,0.02
293542,0.975
60848,0.07
6254,0.185
179661,0.06
3483,0.88
107309,0.075
468952,0.845
472728,0.265
16984,0.715
334870,0.19
261329,0.685
409203,0.59
239605,0.175
356441,0.075
260208,0.05
217274,0.38
273458,0.1
400044,0.775
98216,0.035
299903,0.055
416676,0.075
166036,0.94
50088,0.02
485540,0.005
498123,0.63
290062,0.7
183810,0.05
301254,0.75
302884,0.865
153015,0.595
45575,0.005
112158,0.75
246549,0.94
109475,0.025
6262,0.09
235176,0.045
154124,0.05
417324,0.23
423771,0.665
26936,0.88
53367,0.03
320040,0.16
401768,0.025
391732,0.04
177955,0.815
318176,0.01
21915,0.315
136540,0.365
190429,0.145
377167,0.075
177983,0.98
90556,0.06
232640,0.03
92799,0.085
222635,0.09
194896,0.28
466500,0.89
145502,0.065
63748,0.13
203890,0.115
476594,0.16
158181,0.06
234371,0.24
234804,0.05
35592,0.655
270029,0.43
354115,0.845
197312,0.02
283451,0.125
257852,0.915
156442,0.03
453912,0.325
237581,0.85
220570,0.03
102152,0.06
380525,0.015
180745,0.9
446841,0.125
232826,0.23
197040,0.525
472618,0.81
142822,0.95
87109,0.15
94269,0.4
282738,0.045
215667,0.785
225338,0.855
489304,0.615
221472,0.995
269945,0.195
499205,0.55
44715,0.055
113211,0.015
356196,0.05
93227,0.87
197479,0.11
330355,0.755
502109,0.12
299002,0.63
173584,0.105
329004,0.045
190593,0.095
489173,0.6
419113,0.31
240804,0.555
440150,0.805
499753,0.72
35222,0.75
170927,0.115
407806,0.26
192149,0.045
294501,0.62
353287,0.005
432393,0.065
25519,0.02
22262,0.055
498094,0.045
259220,0.88
203991,0.09
500753,0.11
282408,0.17
425099,0.445
116064,0.0
216396,0.415
282108,0.37
336674,0.375
82627,0.125
262427,0.835
348308,0.805
192161,0.795
146956,0.865
310442,0.115
416765,0.285
193088,0.9
171425,0.93
482968,0.065
471102,0.875
285184,0.07
295940,0.015
389295,0.115
341707,0.125
239568,0.08
100642,0.95
370011,0.735
446802,0.055
241829,0.02
264156,0.63
323599,0.945
226885,0.14
464166,0.1
98628,0.12
121181,0.08
86894,0.205
88419,0.61
251741,0.13
146418,0.39
19545,0.555
201119,0.17
392690,0.01
452885,0.915
110340,0.97
119325,0.14
215923,0.26
486926,0.785
108212,0.05
49452,0.245
442246,0.93
6198,0.76
109442,0.865
320594,0.31
455673,0.56
22035,0.07
306240,0.385
413722,0.045
180634,0.545
86939,0.37
15038,0.075
384484,0.35
51507,0.005
357476,0.95
134773,0.09
17731,0.08
371816,0.67
160526,0.165
299064,0.82
418829,0.675
204632,0.375
163775,0.33
222779,0.075
261470,0.895
386870,0.12
494698,0.385
212352,0.665
365308,0.905
293814,0.275
289244,0.925
429373,0.875
501577,0.14
91493,0.08
467113,0.79
134729,0.135
459996,0.865
389268,0.325
254874,0.045
327199,0.885
62317,0.335
89995,0.83
415689,0.445
237661,0.685
126316,0.665
137453,0.07
80374,0.06
77059,0.135
292789,0.415
186208,0.075
254939,0.66
94354,0.645
6100,0.93
359643,0.025
381153,0.305
381836,0.495
438012,0.875
86462,0.06
458558,0.855
459718,0.015
38768,0.085
390815,0.22
338360,0.035
79030,0.905
193087,0.735
95395,0.715
287506,0.43
48394,0.685
286786,0.24
131143,0.645
271913,0.165
108899,0.935
472171,0.425
285878,0.76
308008,0.285
230295,0.805
63795,0.81
230654,0.835
39216,0.51
76159,0.05
194045,0.025
437455,0.055
278393,0.04
382864,0.06
60732,0.08
406615,0.38
1312,0.025
5408,0.06
315197,0.09
262051,0.735
206968,0.9
24978,0.825
108289,0.08
4498,0.95
146745,0.72
202036,0.345
17480,0.305
442931,0.855
94189,0.935
168318,0.125
35233,0.085
500630,0.09
80997,0.125
348590,0.02
8072,0.725
15650,0.045
270907,0.16
279989,0.1
383014,0.085
8971,0.76
144517,0.045
436505,0.16
4896,0.085
446713,0.895
114653,0.265
115771,0.02
321270,0.66
149261,0.28
304756,0.145
347978,0.195
328717,0.46
115341,0.705
449971,0.41
341298,0.025
480057,0.07
318179,0.085
147027,0.135
153536,0.225
380028,0.945
238024,0.3
268070,0.42
164304,0.17
213678,0.025
89924,0.045
63377,0.69
24677,0.645
340451,0.025
490993,0.31
453033,0.845
379759,0.435
259802,0.925
220692,0.35
141729,0.03
303403,0.9
270600,0.03
314500,0.065
391111,0.155
439945,0.035
392385,0.08
333890,0.23
458048,0.02
468497,0.74
77037,0.075
103750,0.765
250237,0.95
492708,0.945
340741,0.04
45108,0.125
136563,0.74
345075,0.34
87337,0.01
179342,0.055
159458,0.83
220541,0.13
290361,0.775
468088,0.155
36341,0.93
94454,0.835
214026,0.01
440623,0.095
27861,0.14
407663,0.09
397235,0.08
160246,0.045
209694,0.26
166881,0.04
337665,0.75
260304,0.265
461103,0.055
133545,0.115
447014,0.095
26067,0.825
192037,0.115
21356,0.015
292531,0.905
279421,0.115
78949,0.105
397501,0.69
117938,0.225
322084,0.15
476700,0.95
323483,0.045
191360,0.065
286690,0.73
127319,0.045
75007,0.38
90936,0.035
113094,0.595
414326,0.055
90754,0.13
360997,0.19
314310,0.2
238959,0.62
37861,0.885
107170,0.035
415730,0.32
55383,0.995
160370,0.8
455722,0.9
68860,0.67
260342,0.36
72119,0.035
304336,0.03
423093,0.19
477388,0.4
295812,0.81
240556,0.035
258241,0.04
458416,0.795
462110,0.785
182990,0.73
48909,0.385
101450,0.185
210719,0.83
288199,0.035
206593,0.315
412183,0.675
185223,0.03
341101,0.02
489671,0.685
426666,0.1
452568,0.885
197495,0.395
47099,0.045
176786,0.53
72754,0.735
355161,0.06
494568,0.195
55799,0.555
244985,0.425
163241,0.05
172112,0.195
128986,0.02
260489,0.02
7348,0.03
174220,0.12
289822,0.88
233578,0.955
256523,0.945
199319,0.24
362340,0.46
446156,0.83
442006,0.065
1159,0.63
315711,0.215
151638,0.9
341290,0.715
421014,0.085
444259,0.425
423299,0.38
433143,0.205
404613,0.3
197330,0.015
16761,0.045
282719,0.01
341567,0.105
166974,0.025
335350,0.37
296257,0.13
16426,0.035
444126,0.145
454348,0.335
380384,0.93
185362,0.17
493588,0.04
66003,0.08
492052,0.15
359702,0.26
279972,0.665
6570,0.805
223323,0.12
439732,0.785
502446,0.815
129699,0.15
465499,0.005
85374,0.725
485869,0.63
270338,0.155
330656,0.665
159676,0.11
4269,0.07
156779,0.89
141448,0.14
198291,0.81
161017,0.635
106415,0.025
108150,0.345
250151,0.07
108690,0.085
309714,0.9
401804,0.76
88330,0.04
376838,0.685
144384,0.45
501620,0.935
26156,0.935
432968,0.04
105014,0.755
322943,0.01
460865,0.7
262637,0.65
19333,0.83
276530,0.525
365950,0.33
89590,0.635
391914,0.925
372994,0.005
478819,0.06
22009,0.065
405210,0.845
282034,0.195
186116,0.375
37269,0.04
452030,0.59
315109,0.05
249895,0.08
207777,0.085
191351,0.47
472593,0.165
135539,0.31
178120,0.055
167869,0.89
216196,0.105
242793,0.26
468208,0.89
233993,0.345
261491,0.165
349674,0.03
291608,0.495
487619,0.685
464864,0.735
62474,0.365
84508,0.63
30452,0.75
457392,0.05
208274,0.955
460902,0.85
132795,0.03
11025,0.38
366244,0.155
273641,0.93
383214,0.03
231502,0.045
287782,0.075
486495,0.43
450697,0.17
201425,0.88
439242,0.655
16029,0.67
1245,0.025
42147,0.82
91826,0.975
79440,0.025
213685,0.18
3371,0.755
425463,0.24
301355,0.03
123855,0.7
224793,0.925
176091,0.67
499352,0.015
154751,0.79
418882,0.01
393274,0.635
302582,0.88
336381,0.63
392791,0.075
125386,0.03
26315,0.39
273974,0.6
31633,0.175
460107,0.83
182788,0.395
65826,0.335
293383,0.015
262414,0.675
469467,0.02
66730,0.075
149387,0.57
79513,0.61
37320,0.035
399843,0.17
30295,0.62
430121,0.785
117735,0.025
1534,0.465
19339,0.225
236472,0.07
200676,0.685
174277,0.875
10213,0.04
4352,0.575
137074,0.595
240875,0.015
489916,0.25
207372,0.6
63034,0.875
402578,0.655
55141,0.74
37554,0.685
237044,0.205
495485,0.325
230771,0.88
439518,0.77
248076,0.88
292535,0.345
23936,0.01
503727,0.055
419563,0.785
499869,0.125
151598,0.68
183717,0.38
422119,0.27
486171,0.81
314215,0.355
91506,0.025
218791,0.045
110276,0.66
242740,0.115
429663,0.03
111969,0.03
255727,0.74
71431,0.01
113594,0.61
27447,0.7
109534,0.035
211661,0.125
188258,0.03
63140,0.74
104305,0.015
62311,0.43
357126,0.36
61561,0.03
396937,0.07
417765,0.01
413894,0.855
339937,0.055
169272,0.04
16499,0.035
505160,0.97
268336,0.16
342842,0.025
131935,0.84
461291,0.675
413135,0.83
333154,0.45
420254,0.04
405319,0.705
195324,0.14
298961,0.17
474044,0.225
200740,0.85
247746,0.05
373070,0.145
186145,0.89
267094,0.91
470371,0.33
394501,0.075
302758,0.12
453587,0.17
480217,0.865
496676,0.18
147305,0.895
74709,0.07
242394,0.05
443050,0.425
204961,0.05
227809,0.065
477723,0.915
23366,0.285
100084,0.295
2942,0.69
413352,0.345
17531,0.66
104898,0.015
383663,0.02
295655,0.05
343146,0.17
77505,0.02
357903,0.04
242412,0.175
37236,0.1
14691,0.15
319737,0.135
373944,0.14
334025,0.44
435842,0.41
54466,0.325
184043,0.945
473064,0.045
385693,0.385
388258,0.04
248986,0.855
104026,0.04
497708,0.275
279384,0.605
478442,0.09
263321,0.05
228144,0.115
221315,0.225
147606,0.895
356860,0.56
83531,0.03
259804,0.03
207312,0.065
148863,0.2
20214,0.56
12923,0.03
82169,0.525
455162,0.925
145976,0.0
490045,0.275
280893,0.77
466314,0.095
51386,0.06
292726,0.42
375603,0.66
205555,0.19
38036,0.59
155548,0.025
195768,0.375
383155,0.86
261431,0.125
111085,0.535
87175,0.305
427980,0.15
252975,0.04
107156,0.155
155814,0.565
28667,0.055
497879,0.365
35356,0.435
499597,0.965
201398,0.075
188991,0.1
105433,0.4
502907,0.03
287196,0.03
255814,0.055
349164,0.6
345759,0.02
242006,0.04
106463,0.095
101864,0.61
3578,0.045
130214,0.715
491445,0.015
113315,0.08
210280,0.07
96868,0.21
146699,0.07
129701,0.01
311305,0.955
155512,0.095
277256,0.055
457465,0.025
81559,0.065
90748,0.065
418250,0.185
364527,0.295
91087,0.96
179267,0.07
16463,0.035
56931,0.89
402575,0.22
261518,0.835
479302,0.045
144,0.185
207965,0.015
136839,0.815
345704,0.895
364349,0.025
17527,0.07
465719,0.045
1811,0.025
54840,0.0
13499,0.05
279362,0.645
410886,0.03
122739,0.8
278128,0.03
454866,0.505
266606,0.08
504537,0.83
62475,0.045
130322,0.665
462603,0.17
353647,0.74
294286,0.83
363502,0.24
276925,0.04
82887,0.495
30253,0.23
296145,0.59
73760,0.495
133851,0.07
340390,0.995
24283,0.195
257739,0.08
54322,0.6
236238,0.855
225986,0.52
28300,0.255
431197,0.065
28634,0.02
247925,0.025
16582,0.04
131369,0.985
320445,0.225
210144,0.865
503949,0.03
164849,0.055
263405,0.71
138156,0.79
239326,0.64
269061,0.035
423851,0.855
54403,0.035
42910,0.935
251684,0.85
267698,0.765
182651,0.02
163290,0.105
204530,0.955
151910,0.34
286388,0.18
250813,0.06
352040,0.13
454050,0.73
65452,0.025
319868,0.105
282153,0.065
410610,0.09
126250,0.845
306319,0.41
18193,0.19
379323,0.085
113893,0.495
240069,0.03
93692,0.8
417876,0.03
441807,0.1
362693,0.075
296252,0.875
39417,0.02
276860,0.03
469643,0.905
311255,0.68
419234,0.905
184236,0.015
456657,0.08
421354,0.9
246198,0.215
361886,0.025
79102,0.11
433985,0.055
413632,0.69
369561,0.66
368232,0.915
277790,0.02
411198,0.08
482791,0.575
211270,0.82
383441,0.355
416249,0.185
73235,0.885
195535,0.085
282050,0.065
84044,0.91
429191,0.04
362738,0.165
290852,0.01
403476,0.06
3742,0.455
427588,0.82
423178,0.07
136249,0.93
140877,0.93
256648,0.01
105683,0.05
436905,0.4
389519,0.08
18271,0.095
356547,0.165
474381,0.07
295728,0.05
132251,0.17
121027,0.12
138362,0.065
31707,0.68
282413,0.19
12903,0.875
493993,0.865
181777,0.385
164011,0.92
306711,0.01
463818,0.425
192976,0.54
241137,0.21
188590,0.395
52618,0.78
233780,0.175
8272,0.525
150109,0.03
337067,0.295
197356,0.93
387587,0.74
322356,0.015
194072,0.05
130081,0.035
111851,0.035
449110,0.01
238765,0.78
337092,0.155
258961,0.05
336622,0.825
161097,0.825
164000,0.05
386730,0.05
97524,0.28
66403,0.36
301968,0.03
210268,0.075
439857,0.835
501167,0.04
238333,0.91
448899,0.065
168855,0.105
314462,0.935
41073,0.11
411660,0.86
23039,0.42
276272,0.735
183174,0.05
308067,0.65
175729,0.265
384805,0.68
369741,0.46
131671,0.22
443327,0.06
335607,0.905
3515,0.115
234456,0.06
220757,0.13
122341,0.06
199390,0.045
504665,0.035
302980,0.055
74016,0.795
79466,0.04
165021,0.33
199990,0.13
414676,0.045
137006,0.15
426794,0.54
271915,0.83
275674,0.055
444520,0.795
100239,0.055
90998,0.025
340744,0.035
196734,0.1
256683,0.015
472668,0.095
235921,0.86
384493,0.23
229547,0.36
403917,0.605
468019,0.025
176787,0.62
173231,0.2
248328,0.895
401527,0.46
357615,0.16
165096,0.345
294606,0.015
409794,0.005
250417,0.83
318313,0.535
323934,0.59
350402,0.095
10049,0.065
92747,0.725
259430,0.905
365933,0.15
106024,0.695
317930,0.875
346307,0.02
477187,0.65
340435,0.01
267393,0.605
464204,0.15
432924,0.105
80998,0.03
132194,0.395
384879,0.12
152709,0.7
335534,0.85
251626,0.04
372275,0.005
361030,0.515
219908,0.715
377599,0.125
158024,0.055
133011,0.075
450800,0.025
49330,0.06
114784,0.395
497386,0.21
206197,0.025
292065,0.03
233526,0.065
393546,0.84
88426,0.815
120389,0.49
144632,0.075
5644,0.045
25914,0.835
87015,0.035
65267,0.065
56477,0.865
154504,0.405
226032,0.725
219030,0.03
209260,0.03
274654,0.885
30126,0.055
320083,0.61
202626,0.755
447429,0.77
272677,0.035
399502,0.435
67592,0.79
399589,0.99
357980,0.79
244000,0.045
242588,0.295
400156,0.075
101658,0.14
297163,0.015
365631,0.9
21982,0.89
132108,0.63
138798,0.1
322912,0.06
408157,0.035
379269,0.87
442353,0.79
360076,0.035
255701,0.42
423265,0.35
423175,0.93
440530,0.225
253124,0.69
56967,0.18
32759,0.01
134855,0.045
318818,0.625
69425,0.505
262552,0.08
120238,0.935
390792,0.615
448158,0.03
202858,0.025
362182,0.74
478946,0.725
378346,0.125
24270,0.21
107082,0.87
11342,0.01
37789,0.62
495132,0.565
124876,0.53
354843,0.145
489885,0.81
112734,0.97
71212,0.02
399164,0.26
413769,0.15
22287,0.085
401529,0.035
504505,0.875
251833,0.035
230353,0.965
303788,0.045
195853,0.085
110461,0.055
372679,0.09
235007,0.695
16079,0.025
175520,0.13
85865,0.195
323109,0.04
86384,0.04
122210,0.295
170999,0.935
253536,0.865
433391,0.595
39396,0.07
417456,0.135
69510,0.025
273122,0.795
362403,0.04
189161,0.925
309782,0.345
94610,0.16
115842,0.125
311229,0.78
410890,0.05
479756,0.14
95860,0.955
160233,0.03
41890,0.745
395223,0.01
290325,0.01
365321,0.06
159763,0.655
88087,0.96
152436,0.17
376678,0.115
145145,0.615
106273,0.84
406809,0.86
228708,0.5
146948,0.815
222561,0.555
232519,0.375
291932,0.45
437168,0.01
173391,0.88
265171,0.9
228948,0.86
476280,0.125
387448,0.8
212244,0.485
371507,0.61
48670,0.675
157552,0.43
365311,0.05
401938,0.235
283029,0.055
352594,0.015
414249,0.69
479075,0.02
105490,0.785
153989,0.15
302918,0.245
142048,0.175
194819,0.365
430119,0.235
336779,0.025
451744,0.815
437941,0.03
290487,0.02
322006,0.905
501328,0.775
455882,0.08
129304,0.09
454806,0.86
499691,0.33
107621,0.06
425148,0.55
409694,0.56
80384,0.04
396657,0.32
232815,0.02
480249,0.69
490672,0.06
182560,0.72
257613,0.92
491834,0.465
500007,0.165
375838,0.305
277353,0.055
251308,0.665
49859,0.975
285668,0.055
418258,0.66
398464,0.73
133925,0.06
126406,0.065
499903,0.13
80342,0.03
127954,0.77
504779,0.52
167479,0.87
143748,0.895
141770,0.04
360657,0.6
371400,0.09
374113,0.92
157653,0.105
38574,0.065
160268,0.875
50135,0.1
269321,0.035
477267,0.05
260373,0.585
413210,0.145
94731,0.035
20320,0.92
156876,0.445
453202,0.335
76423,0.04
7523,0.55
385849,0.43
200064,0.025
161102,0.87
242943,0.015
232636,0.095
310815,0.115
116596,0.58
398238,0.165
393159,0.015
301765,0.735
483439,0.935
222115,0.89
95729,0.855
145579,0.75
260120,0.135
505078,0.89
44950,0.85
185134,0.045
76665,0.75
432955,0.09
109117,0.025
23628,0.845
212939,0.745
324906,0.015
271481,0.11
210503,0.085
179196,0.72
370634,0.08
78160,0.67
421937,0.055
498006,0.085
30305,0.385
121964,0.53
195104,0.035
391805,0.04
166284,0.08
181652,0.11
396497,0.065
401200,0.105
438045,0.73
308447,0.58
4738,0.16
498224,0.86
413436,0.04
456943,0.31
422897,0.045
76433,0.035
210504,0.045
289841,0.47
321778,0.03
319327,0.185
285298,0.27
20585,0.045
153351,0.895
411489,0.445
307027,0.035
218917,0.475
79295,0.365
352217,0.03
5112,0.055
335810,0.15
289907,0.08
72545,0.945
268031,0.075
380232,0.145
290233,0.025
247210,0.065
