CustomerID,Churn
337701,0.0
386229,1.0
457027,1.0
99112,0.0
388488,0.0
22451,0.0
338019,0.0
432238,1.0
9199,0.0
371261,0.0
232097,0.0
416099,0.0
50905,1.0
193218,1.0
450050,0.0
313883,1.0
387330,1.0
35139,0.0
350296,0.0
225098,0.0
483662,1.0
6177,0.0
499172,1.0
242728,1.0
38432,0.0
403657,1.0
399539,1.0
68195,0.0
343513,0.0
474541,0.0
166398,0.0
184580,0.0
133895,0.0
256294,1.0
497603,1.0
10574,1.0
93444,0.0
26717,0.0
131266,1.0
172705,1.0
380054,1.0
415583,1.0
106569,1.0
292619,1.0
10979,0.0
233450,0.0
110377,0.0
395468,1.0
380817,0.0
500496,0.0
259583,0.0
216226,0.0
8918,1.0
445948,0.0
73080,1.0
301721,0.0
263582,0.0
368066,0.0
240814,0.0
340852,1.0
47083,0.0
442773,0.0
429614,0.0
133577,0.0
305411,1.0
93829,0.0
334528,0.0
135737,1.0
383198,1.0
75873,1.0
341900,0.0
291821,0.0
177419,1.0
355433,1.0
15156,1.0
201170,0.0
188954,1.0
273351,1.0
275755,1.0
317824,0.0
10009,1.0
36085,0.0
410982,0.0
72500,0.0
328754,0.0
388087,1.0
356880,1.0
316602,1.0
2348,0.0
375349,1.0
293887,1.0
72244,0.0
76753,0.0
62380,0.0
359142,0.0
461557,0.0
357610,0.0
141807,1.0
74668,1.0
296380,0.0
174280,1.0
439474,0.0
87132,0.0
498818,1.0
274260,0.0
122214,0.0
476104,1.0
487355,1.0
63182,1.0
277322,1.0
147924,1.0
266126,1.0
27820,1.0
422909,1.0
259962,0.0
83419,1.0
36072,1.0
207543,1.0
142253,1.0
410768,0.0
189602,0.0
74773,0.0
224889,1.0
166568,0.0
99509,1.0
134049,1.0
480447,0.0
85516,0.0
411521,1.0
501037,1.0
75728,0.0
391548,1.0
214093,0.0
389120,0.0
320414,1.0
203207,1.0
234575,1.0
4472,1.0
220600,0.0
253721,0.0
444900,1.0
292451,0.0
339329,0.0
364185,0.0
246137,1.0
317022,0.0
500347,1.0
2198,0.0
390402,1.0
26915,0.0
72650,0.0
293171,1.0
481952,1.0
386742,0.0
31944,0.0
439606,1.0
118664,0.0
94203,1.0
124200,0.0
465358,1.0
170967,0.0
27457,1.0
44445,0.0
219541,1.0
132989,0.0
241843,1.0
394544,1.0
315016,1.0
458935,1.0
220643,1.0
387754,0.0
273619,0.0
322725,1.0
342869,0.0
376587,0.0
41520,1.0
472719,1.0
152252,0.0
313889,1.0
216237,0.0
192384,1.0
58389,1.0
472738,0.0
71075,0.0
5917,1.0
437808,0.0
159076,1.0
269431,0.0
76716,1.0
423445,1.0
322951,1.0
355908,1.0
315610,0.0
74056,0.0
378021,1.0
25971,0.0
441410,1.0
477239,0.0
99490,0.0
93825,1.0
99813,1.0
42011,1.0
205328,1.0
322004,0.0
228195,1.0
345123,0.0
255327,0.0
502985,0.0
170458,0.0
32546,1.0
263314,1.0
328239,1.0
382565,0.0
446518,0.0
188823,1.0
118577,0.0
101141,0.0
161901,1.0
379666,0.0
396960,1.0
470951,1.0
149994,0.0
160008,0.0
453649,1.0
106076,0.0
377256,0.0
102523,0.0
227980,0.0
49251,0.0
364785,0.0
252678,0.0
169596,1.0
138253,1.0
385926,0.0
445757,0.0
185530,1.0
326831,0.0
72726,1.0
54496,0.0
155227,1.0
434781,1.0
34071,1.0
477291,0.0
140589,1.0
204803,0.0
254422,0.0
277460,1.0
299415,1.0
374857,1.0
148493,0.0
87264,0.0
98377,0.0
267227,0.0
309183,1.0
63841,1.0
276945,0.0
80172,1.0
396179,1.0
479752,1.0
10629,0.0
367648,0.0
196122,1.0
331776,0.0
113754,0.0
276850,1.0
465284,1.0
154227,1.0
481600,1.0
249194,1.0
447449,1.0
378962,0.0
82756,1.0
37637,1.0
225022,1.0
141123,0.0
61281,1.0
243584,0.0
290512,0.0
164319,1.0
41691,0.0
60984,1.0
42395,1.0
96865,0.0
427031,1.0
428405,0.0
240008,0.0
59951,1.0
439690,1.0
167116,1.0
104205,0.0
371887,0.0
216662,1.0
384038,0.0
436223,1.0
166671,1.0
144773,0.0
470210,1.0
89816,0.0
492960,1.0
418701,0.0
309637,0.0
179098,1.0
198045,1.0
447976,1.0
424683,1.0
376308,0.0
295269,0.0
304545,0.0
15421,0.0
65817,0.0
377029,1.0
218820,0.0
42562,1.0
464739,0.0
105855,1.0
490664,0.0
248790,1.0
242233,0.0
81368,1.0
245434,0.0
330445,0.0
311376,1.0
469131,1.0
143368,1.0
85653,1.0
466143,1.0
395075,0.0
91871,1.0
357605,1.0
198718,1.0
395288,1.0
330192,0.0
227524,1.0
383835,0.0
441139,0.0
430538,0.0
124483,1.0
418115,1.0
298977,1.0
436904,0.0
189722,0.0
50321,1.0
86719,1.0
17154,0.0
31247,0.0
268678,0.0
293644,1.0
297609,0.0
321961,1.0
377435,0.0
165996,1.0
152385,0.0
205334,1.0
328136,1.0
495732,0.0
247227,1.0
110845,0.0
465700,1.0
244365,0.0
363199,0.0
173013,1.0
269265,1.0
331173,0.0
458737,1.0
338717,0.0
154316,0.0
30021,0.0
81752,0.0
407379,1.0
143226,0.0
140908,1.0
457250,1.0
93643,1.0
301973,1.0
240607,0.0
162204,0.0
344537,1.0
496653,0.0
97477,0.0
477729,1.0
254561,1.0
75915,1.0
38144,1.0
15216,1.0
327678,0.0
340008,0.0
256212,1.0
260268,1.0
407433,1.0
55093,0.0
298158,1.0
267554,1.0
493283,0.0
209243,0.0
475857,1.0
97342,0.0
125655,1.0
210985,1.0
424870,1.0
494590,0.0
113462,1.0
361818,0.0
14571,0.0
396761,1.0
402701,1.0
348843,1.0
261424,0.0
238886,0.0
155164,1.0
221530,1.0
75507,1.0
368633,1.0
327562,1.0
12284,0.0
313460,1.0
502989,1.0
230517,0.0
326855,0.0
255442,1.0
195419,0.0
145152,0.0
409920,0.0
249042,1.0
320170,1.0
385090,0.0
196741,0.0
314067,0.0
105448,0.0
39472,1.0
233285,1.0
460905,0.0
80075,0.0
355023,0.0
335538,1.0
390631,1.0
275126,1.0
313774,1.0
354365,1.0
101342,1.0
478281,1.0
42284,1.0
291300,1.0
382915,1.0
446825,1.0
428655,0.0
449233,0.0
301164,0.0
273616,0.0
503489,0.0
18440,0.0
43882,0.0
66440,1.0
310723,0.0
462719,0.0
246727,1.0
471347,0.0
342357,0.0
353769,0.0
309681,0.0
44504,0.0
429731,0.0
398517,1.0
170436,0.0
107782,0.0
223997,1.0
250120,1.0
188156,1.0
259756,1.0
173911,0.0
325389,1.0
328567,1.0
33073,0.0
163252,1.0
180386,1.0
146404,0.0
305448,1.0
148930,1.0
103353,1.0
374636,1.0
38771,0.0
208171,0.0
92425,1.0
33248,0.0
17142,1.0
472383,1.0
102499,1.0
141950,0.0
471353,0.0
90639,1.0
105255,0.0
157274,0.0
233440,1.0
409158,0.0
96504,0.0
272974,1.0
344496,0.0
230200,0.0
270669,1.0
460665,0.0
313588,1.0
182499,0.0
211866,1.0
255306,0.0
335483,0.0
84631,0.0
338073,1.0
485251,0.0
361723,0.0
77202,1.0
87404,0.0
430008,0.0
464048,1.0
251375,0.0
429954,1.0
178020,1.0
116581,0.0
480763,0.0
409084,1.0
117124,0.0
317414,1.0
241485,1.0
6331,0.0
386519,0.0
214276,0.0
451877,0.0
440746,0.0
148381,0.0
278075,1.0
121854,1.0
90617,0.0
288543,1.0
93571,1.0
255191,0.0
153017,0.0
39032,0.0
282155,1.0
232297,1.0
480409,1.0
107386,1.0
383880,1.0
257092,1.0
429181,1.0
393960,1.0
422297,0.0
47961,0.0
75246,1.0
112471,0.0
358482,0.0
76037,0.0
6765,1.0
103099,0.0
196207,1.0
2149,1.0
471367,0.0
443980,1.0
221179,0.0
193797,0.0
156872,1.0
182099,0.0
164590,0.0
279912,1.0
152986,0.0
136503,1.0
116957,0.0
468796,1.0
205170,1.0
435058,1.0
433617,0.0
443845,1.0
372763,1.0
460826,1.0
24031,1.0
168832,1.0
457502,0.0
196045,0.0
219902,0.0
195480,1.0
274955,0.0
125076,0.0
277636,0.0
49890,1.0
188709,0.0
422321,0.0
325228,1.0
271722,1.0
200961,1.0
31194,0.0
499965,0.0
305298,0.0
32153,1.0
254075,0.0
326609,1.0
390401,1.0
9707,0.0
174997,1.0
433544,0.0
455868,1.0
256673,0.0
322171,1.0
200758,0.0
68035,1.0
90146,1.0
438681,1.0
449935,0.0
413219,0.0
334785,1.0
112217,1.0
185272,0.0
321496,1.0
455851,0.0
485904,1.0
289330,1.0
421488,1.0
110470,1.0
378945,0.0
65572,1.0
121524,1.0
226257,0.0
67283,0.0
400394,0.0
424259,0.0
55835,0.0
461785,1.0
195928,0.0
287110,1.0
138385,1.0
74839,1.0
341159,0.0
131810,0.0
269463,0.0
439243,1.0
349080,1.0
492871,1.0
212034,0.0
116368,0.0
430567,0.0
218285,0.0
280528,0.0
400701,1.0
485332,1.0
457020,0.0
419223,0.0
124591,0.0
331341,0.0
25565,0.0
382631,1.0
70563,1.0
284138,0.0
95969,0.0
236046,0.0
233298,1.0
321857,0.0
70290,1.0
321384,1.0
428600,0.0
16853,1.0
330509,1.0
79491,0.0
67219,1.0
364561,1.0
120805,0.0
208293,1.0
412389,1.0
221204,1.0
453759,0.0
494597,1.0
235535,1.0
415863,1.0
470547,1.0
374468,1.0
49383,0.0
120173,0.0
334014,1.0
435625,1.0
259649,0.0
356509,1.0
150107,0.0
285723,1.0
302966,1.0
355311,0.0
179192,1.0
140103,0.0
218990,0.0
107113,1.0
234886,1.0
480751,1.0
173958,1.0
227729,0.0
349661,1.0
461565,0.0
427738,1.0
149936,1.0
10202,1.0
302032,1.0
449279,1.0
344013,1.0
232576,0.0
116336,1.0
149791,0.0
181229,1.0
158020,0.0
261844,0.0
196198,1.0
310044,1.0
169842,1.0
375755,0.0
103548,0.0
331224,1.0
324651,1.0
325812,0.0
275164,0.0
468671,1.0
226143,1.0
430369,1.0
277016,0.0
70176,1.0
473660,0.0
575,0.0
458880,1.0
12346,0.0
364882,0.0
340271,1.0
310494,1.0
281531,0.0
473135,1.0
193593,0.0
451663,1.0
333216,1.0
116759,0.0
390569,0.0
310607,1.0
260234,1.0
424655,1.0
30474,1.0
402004,1.0
441307,1.0
100581,0.0
7673,1.0
51587,0.0
462547,0.0
344418,1.0
168946,1.0
370708,1.0
496184,1.0
45334,0.0
320160,1.0
293555,0.0
349756,0.0
23194,0.0
40521,1.0
379011,1.0
151567,0.0
156757,1.0
372254,0.0
135703,0.0
491189,1.0
442337,1.0
92753,1.0
502817,1.0
221029,1.0
119373,0.0
222760,1.0
458131,1.0
405666,0.0
383101,0.0
421269,1.0
357775,1.0
9419,0.0
416946,1.0
358239,0.0
114590,1.0
374577,1.0
305523,0.0
119147,0.0
179080,1.0
390773,1.0
115833,0.0
113075,1.0
388096,1.0
80775,1.0
208324,1.0
80155,0.0
31590,0.0
465201,0.0
10694,0.0
173298,0.0
239167,0.0
485497,0.0
3204,1.0
140723,1.0
341391,1.0
90850,1.0
288585,0.0
478441,0.0
406397,1.0
480245,0.0
155842,1.0
156595,0.0
483178,0.0
432996,0.0
384767,0.0
139066,0.0
62035,0.0
281782,1.0
333854,0.0
321306,0.0
70414,0.0
205909,0.0
219518,0.0
174039,0.0
105756,1.0
269127,1.0
318608,0.0
347529,1.0
209806,1.0
353070,0.0
204330,1.0
164796,1.0
363033,1.0
314563,1.0
273821,0.0
308365,1.0
241327,1.0
442079,0.0
310141,1.0
157440,1.0
331624,0.0
379005,0.0
239751,1.0
366567,0.0
434757,1.0
72142,0.0
400671,1.0
268433,0.0
255285,0.0
39207,0.0
392800,0.0
489126,0.0
321850,1.0
467315,0.0
358446,1.0
252259,1.0
363734,1.0
345981,0.0
427584,1.0
142093,0.0
322319,0.0
230014,0.0
12723,0.0
357733,1.0
18553,0.0
388744,0.0
259245,0.0
240457,1.0
418450,1.0
492414,1.0
176431,1.0
353520,1.0
255582,0.0
103636,1.0
420707,0.0
313880,0.0
152889,0.0
324722,0.0
60474,1.0
90167,0.0
294449,1.0
182742,1.0
112894,1.0
250183,0.0
375161,1.0
101618,0.0
407491,0.0
259176,1.0
275467,1.0
363362,1.0
397563,0.0
221935,1.0
118233,0.0
437638,1.0
365106,0.0
240097,1.0
229877,0.0
114812,0.0
360167,1.0
346595,0.0
241005,0.0
172541,1.0
320470,0.0
353030,1.0
290515,1.0
413746,0.0
150930,0.0
496195,1.0
147025,0.0
242612,0.0
355111,0.0
340909,0.0
2468,1.0
497581,0.0
4566,1.0
453851,0.0
332932,1.0
388347,1.0
331146,1.0
158253,1.0
145264,1.0
57710,1.0
385638,0.0
133504,1.0
465292,0.0
245444,0.0
62744,1.0
443142,0.0
408496,1.0
478355,0.0
375120,0.0
288591,0.0
353380,1.0
407658,0.0
308258,0.0
289170,0.0
388999,0.0
377670,1.0
377691,1.0
462895,0.0
137467,0.0
376522,1.0
163571,1.0
117804,1.0
201556,1.0
133000,1.0
365691,0.0
299997,1.0
499579,1.0
117299,0.0
405193,0.0
29868,1.0
252081,0.0
470859,1.0
137044,0.0
266909,1.0
296935,0.0
446380,0.0
96942,0.0
188438,1.0
198426,1.0
235146,1.0
344664,1.0
41519,0.0
231612,0.0
384254,1.0
170655,0.0
377486,0.0
341606,0.0
476710,0.0
63069,0.0
69854,0.0
215148,0.0
456291,1.0
341419,1.0
225825,0.0
256568,1.0
375887,1.0
404127,1.0
367463,0.0
425276,1.0
422421,0.0
331143,0.0
174001,0.0
84258,1.0
430049,1.0
138741,0.0
427701,1.0
490622,1.0
296113,1.0
10989,1.0
19026,0.0
154793,0.0
280272,1.0
109793,0.0
245291,1.0
68983,0.0
305049,0.0
485205,1.0
25677,1.0
172836,0.0
90689,1.0
20762,0.0
81486,0.0
5609,1.0
293199,0.0
141104,1.0
387902,0.0
451540,0.0
306809,0.0
171164,0.0
27209,0.0
143804,1.0
13630,1.0
40644,0.0
373444,1.0
398926,1.0
323020,0.0
198713,1.0
176034,0.0
416937,1.0
432749,1.0
137736,1.0
395357,1.0
412384,0.0
264208,0.0
294522,1.0
257794,0.0
324486,1.0
481754,0.0
252017,1.0
21217,1.0
155374,0.0
463724,1.0
469109,0.0
405262,1.0
386054,1.0
118791,0.0
213064,0.0
207778,1.0
221564,1.0
319503,0.0
6487,1.0
260512,1.0
396981,0.0
207867,1.0
161800,0.0
398176,1.0
154565,1.0
285375,0.0
385271,1.0
222532,0.0
300846,0.0
472507,0.0
200168,0.0
487669,1.0
96571,0.0
288657,1.0
47331,1.0
441161,0.0
281800,0.0
113990,1.0
52855,0.0
89800,1.0
296621,1.0
67777,0.0
6007,1.0
328535,0.0
120245,1.0
440864,1.0
108937,0.0
399440,1.0
299840,0.0
237027,0.0
389509,0.0
323328,1.0
384810,0.0
312,0.0
177840,0.0
238287,0.0
448561,0.0
424509,0.0
95734,1.0
481102,0.0
464163,0.0
321657,1.0
389453,1.0
334499,1.0
127461,1.0
13619,0.0
504812,0.0
16626,0.0
343382,0.0
27375,1.0
122815,0.0
178742,1.0
342223,0.0
99624,1.0
138445,0.0
361573,1.0
206761,0.0
61389,0.0
158274,1.0
219733,1.0
216386,1.0
163660,1.0
416199,1.0
35337,0.0
412340,1.0
291094,1.0
443804,0.0
13098,0.0
483200,1.0
436338,0.0
75886,0.0
155267,1.0
113224,0.0
74275,1.0
176077,0.0
286221,0.0
467398,0.0
376082,1.0
497263,0.0
369982,0.0
72732,0.0
144079,0.0
14704,0.0
143336,1.0
171985,0.0
173734,0.0
35731,0.0
354512,1.0
260022,0.0
223311,1.0
168895,1.0
303001,1.0
383966,1.0
424374,1.0
183691,0.0
185718,1.0
355890,0.0
490212,1.0
475703,1.0
164018,0.0
256001,1.0
319400,0.0
242007,1.0
360752,0.0
370528,0.0
287856,1.0
262747,1.0
349312,0.0
352526,1.0
99308,1.0
290699,1.0
397704,0.0
253479,0.0
246521,1.0
256326,1.0
277965,0.0
483348,1.0
115228,1.0
85508,0.0
425945,1.0
29494,1.0
297029,1.0
205348,0.0
444101,1.0
476494,1.0
45269,1.0
148369,0.0
495683,0.0
332730,0.0
410385,0.0
40042,1.0
76628,1.0
200626,1.0
196235,1.0
28019,0.0
291087,1.0
150091,1.0
335463,1.0
363736,1.0
112723,1.0
169667,0.0
304880,0.0
236130,0.0
368921,0.0
125781,0.0
226455,1.0
139761,0.0
7457,1.0
190380,1.0
320592,1.0
86942,0.0
202746,1.0
275575,0.0
62886,0.0
135484,1.0
335740,1.0
302203,0.0
274197,1.0
290023,0.0
198067,0.0
246187,1.0
185837,1.0
346483,1.0
68261,1.0
220495,0.0
412990,0.0
340866,0.0
489321,1.0
451759,0.0
91828,1.0
365458,0.0
235519,0.0
471225,0.0
301900,0.0
208166,1.0
335613,1.0
423819,0.0
458934,0.0
160002,1.0
278282,0.0
116295,1.0
19012,0.0
223334,1.0
150002,1.0
501315,1.0
14002,0.0
86078,0.0
32124,0.0
494473,1.0
492683,1.0
188635,0.0
341169,0.0
205442,0.0
423119,1.0
105177,0.0
504087,1.0
296423,0.0
276824,0.0
435880,0.0
49559,0.0
484880,0.0
168315,1.0
310190,0.0
191564,1.0
306893,0.0
33988,0.0
310133,1.0
308866,1.0
113646,0.0
114564,1.0
315890,0.0
501786,1.0
209133,0.0
260348,0.0
122070,0.0
479120,1.0
225762,1.0
195472,0.0
313955,1.0
47253,1.0
159421,0.0
14217,1.0
84700,0.0
146216,0.0
131835,1.0
304419,1.0
306904,0.0
424804,0.0
19977,1.0
241207,1.0
97661,0.0
414826,1.0
397276,0.0
112316,0.0
36713,0.0
328176,1.0
128378,0.0
288126,1.0
81153,1.0
245477,0.0
282376,0.0
360487,1.0
121044,1.0
381875,1.0
435423,0.0
217077,1.0
195938,0.0
215763,1.0
188433,0.0
417181,1.0
257680,0.0
3014,1.0
204999,1.0
273854,1.0
337147,0.0
491480,0.0
404091,0.0
343399,1.0
480641,0.0
298809,1.0
32492,1.0
434760,1.0
437598,1.0
244065,0.0
481584,0.0
453376,0.0
248884,1.0
407539,0.0
224247,0.0
179423,0.0
31923,0.0
174041,1.0
195709,1.0
309411,0.0
20288,1.0
369545,0.0
53925,1.0
457573,1.0
232795,1.0
472760,0.0
149666,1.0
196065,1.0
277910,0.0
210822,1.0
391982,1.0
198991,0.0
377744,1.0
145607,1.0
91022,1.0
392604,1.0
34061,1.0
194649,1.0
426871,1.0
478107,0.0
109188,0.0
353537,1.0
58618,1.0
163698,0.0
500862,1.0
126431,1.0
492384,1.0
120979,1.0
184095,0.0
458148,1.0
448377,0.0
371568,1.0
489666,1.0
502956,0.0
202401,1.0
111262,0.0
206380,1.0
137367,1.0
15177,1.0
319482,1.0
23816,1.0
88520,1.0
11934,0.0
232858,0.0
456833,0.0
39007,1.0
141077,1.0
40300,1.0
105533,0.0
16197,1.0
399596,0.0
300077,0.0
210444,0.0
65205,0.0
61698,1.0
131535,0.0
261756,0.0
464118,0.0
414663,1.0
121873,1.0
325963,1.0
181662,0.0
260906,1.0
366268,1.0
312229,1.0
226724,0.0
294506,0.0
126457,0.0
269713,0.0
212995,0.0
117663,0.0
12088,0.0
486512,0.0
294303,1.0
414925,0.0
254174,1.0
198332,0.0
330452,0.0
474479,0.0
228062,1.0
318023,0.0
444402,1.0
35215,0.0
292924,0.0
222339,1.0
294556,1.0
149135,0.0
95559,0.0
492657,1.0
458099,1.0
58861,1.0
187966,0.0
285515,0.0
94087,1.0
377292,1.0
384602,1.0
396719,0.0
74671,0.0
120060,1.0
206173,1.0
209759,0.0
430187,1.0
216448,0.0
414748,1.0
344729,0.0
192747,0.0
455569,0.0
470922,0.0
5437,0.0
426892,0.0
395089,0.0
447331,1.0
442664,1.0
272495,1.0
258792,1.0
404717,1.0
52186,1.0
373103,1.0
386504,1.0
452091,0.0
48931,1.0
463372,1.0
255458,1.0
467346,1.0
262936,0.0
368743,1.0
162053,0.0
441540,1.0
79602,1.0
44087,0.0
416587,0.0
366398,1.0
475648,1.0
436315,0.0
302874,1.0
396351,0.0
396663,0.0
223609,1.0
363914,1.0
257330,1.0
269924,1.0
21457,0.0
294044,1.0
405646,1.0
469361,0.0
290568,0.0
37422,1.0
489192,0.0
489502,0.0
451832,1.0
412902,0.0
356493,0.0
251082,0.0
322248,0.0
474788,1.0
407070,1.0
194812,0.0
55459,1.0
428290,0.0
56608,0.0
300538,1.0
67338,1.0
130869,0.0
170410,1.0
407033,1.0
360606,0.0
327762,1.0
298836,1.0
361229,1.0
235646,0.0
314975,1.0
26055,0.0
425744,1.0
350910,1.0
101881,1.0
111497,1.0
417495,0.0
228099,1.0
177562,0.0
232184,0.0
345569,1.0
388630,0.0
337859,0.0
70749,1.0
153189,0.0
199158,1.0
496733,0.0
448980,0.0
491664,1.0
288687,0.0
310769,0.0
173502,1.0
80653,1.0
155439,0.0
435079,1.0
361448,0.0
51052,0.0
233916,0.0
386529,1.0
422253,0.0
37901,1.0
80940,0.0
296801,0.0
25229,1.0
190221,1.0
100742,1.0
268211,1.0
214115,0.0
345847,0.0
178692,0.0
308000,0.0
487140,0.0
106929,1.0
262270,1.0
34034,1.0
238948,1.0
366386,0.0
50942,1.0
46102,1.0
22834,0.0
255640,0.0
154864,1.0
6326,1.0
364421,0.0
271033,1.0
254816,1.0
498834,0.0
302022,0.0
380111,0.0
357017,0.0
197706,0.0
500081,0.0
411777,1.0
79025,1.0
216606,1.0
243997,0.0
57704,0.0
4547,1.0
2602,1.0
102878,1.0
478212,1.0
352599,1.0
468553,0.0
246669,0.0
127997,1.0
86671,1.0
409324,0.0
323259,0.0
435083,0.0
176928,1.0
495461,1.0
110471,0.0
441221,1.0
33104,0.0
491046,0.0
270744,0.0
106443,1.0
485122,1.0
161270,1.0
328033,0.0
81795,1.0
71015,0.0
37318,1.0
182519,1.0
311750,1.0
503178,0.0
174351,0.0
379589,0.0
303103,0.0
56626,0.0
89534,1.0
335541,0.0
24458,0.0
127306,0.0
211460,0.0
134538,0.0
375615,1.0
311628,0.0
161382,0.0
193727,0.0
336783,1.0
8572,0.0
82410,0.0
112812,0.0
308993,0.0
72698,1.0
345156,0.0
415010,1.0
256413,1.0
257931,0.0
464691,1.0
6283,1.0
296276,0.0
320196,1.0
24257,1.0
227687,0.0
4135,0.0
366326,0.0
122036,0.0
492749,1.0
442254,1.0
15147,1.0
79732,0.0
81708,0.0
130,1.0
268626,1.0
64540,1.0
309794,0.0
185632,0.0
186143,0.0
176575,0.0
225468,0.0
272779,1.0
99557,0.0
56867,0.0
266744,0.0
126462,1.0
193224,0.0
168367,0.0
127298,0.0
404209,0.0
482541,1.0
463568,0.0
470315,1.0
342466,0.0
280146,0.0
160933,1.0
259394,1.0
124149,0.0
78032,1.0
419703,0.0
209368,0.0
109221,0.0
244222,0.0
57281,0.0
302143,1.0
450444,1.0
32614,1.0
306742,0.0
29622,1.0
435088,1.0
324288,0.0
46804,1.0
183755,1.0
242330,0.0
340218,1.0
156190,0.0
293122,1.0
75971,0.0
277469,0.0
280292,1.0
263924,0.0
203899,1.0
194036,0.0
282223,1.0
334857,1.0
13657,1.0
72352,0.0
266096,0.0
383531,1.0
473586,1.0
155552,0.0
105327,1.0
135865,0.0
70216,0.0
327517,0.0
427591,1.0
153286,0.0
66686,0.0
108000,1.0
401681,0.0
18578,1.0
261299,1.0
145243,1.0
196701,1.0
325244,1.0
236659,0.0
108908,1.0
428625,0.0
303146,1.0
124275,0.0
493324,0.0
334640,0.0
288269,0.0
15601,1.0
420785,0.0
471693,0.0
265401,1.0
422800,0.0
388821,0.0
248044,1.0
220518,0.0
387219,0.0
136271,1.0
281166,1.0
229467,1.0
389515,0.0
120842,0.0
198663,0.0
48049,1.0
398093,1.0
382575,1.0
19366,0.0
409027,1.0
255897,0.0
13549,0.0
502807,1.0
378640,0.0
377828,1.0
29983,0.0
352549,1.0
309412,0.0
168744,0.0
367140,1.0
409103,1.0
302004,0.0
397099,1.0
412135,1.0
243514,1.0
444907,0.0
198243,0.0
449549,0.0
163091,1.0
69689,1.0
281696,1.0
140276,0.0
304540,1.0
106637,1.0
412391,1.0
401003,1.0
292494,1.0
308205,0.0
267477,0.0
297949,1.0
289960,1.0
449702,1.0
19797,1.0
242294,1.0
455385,1.0
223677,1.0
207859,0.0
253962,1.0
203653,0.0
242359,1.0
478731,1.0
17479,0.0
218081,0.0
41336,1.0
149763,1.0
265287,1.0
40610,1.0
246937,1.0
288478,1.0
464375,0.0
482404,0.0
275921,0.0
212596,0.0
244086,1.0
485397,1.0
427088,1.0
235771,0.0
162107,1.0
412436,0.0
164245,1.0
268617,1.0
236338,1.0
169618,1.0
27253,0.0
82829,0.0
438670,0.0
68730,1.0
159666,0.0
419909,0.0
67920,0.0
81220,1.0
307466,0.0
269547,1.0
423296,0.0
317588,1.0
6515,0.0
204965,1.0
466877,0.0
95794,0.0
309302,0.0
208109,1.0
251784,1.0
470053,0.0
359463,0.0
316563,0.0
248810,0.0
186537,0.0
330621,1.0
240772,0.0
174705,0.0
424468,0.0
480102,1.0
27752,1.0
62695,1.0
189060,1.0
182079,1.0
500854,1.0
19882,1.0
172759,1.0
90849,1.0
193279,1.0
32491,1.0
429131,1.0
216759,0.0
401825,0.0
312203,1.0
397452,0.0
89082,0.0
174541,0.0
67554,1.0
173819,1.0
355460,0.0
373175,0.0
202576,0.0
2192,0.0
305257,0.0
257333,1.0
71498,0.0
231466,0.0
8388,1.0
136833,0.0
238817,0.0
88910,1.0
105865,0.0
92049,1.0
247061,0.0
192519,1.0
319269,1.0
349058,0.0
254483,0.0
224034,0.0
17200,0.0
481837,1.0
310601,1.0
126222,1.0
401365,1.0
254244,0.0
93681,1.0
466262,0.0
282022,1.0
324247,0.0
191767,0.0
209303,1.0
116884,1.0
118707,0.0
502945,0.0
155991,0.0
378733,1.0
77347,1.0
182513,0.0
306415,1.0
161871,0.0
443996,0.0
493140,1.0
298604,0.0
204468,0.0
7916,1.0
421397,1.0
51368,1.0
461926,0.0
49284,0.0
382876,1.0
72613,0.0
466512,0.0
85563,0.0
395808,1.0
257328,1.0
473217,0.0
68104,1.0
264483,0.0
478822,1.0
463478,0.0
208217,1.0
357413,1.0
504736,1.0
353923,0.0
146643,0.0
476273,1.0
44764,0.0
413976,1.0
414474,0.0
8900,0.0
158941,0.0
291383,0.0
348652,0.0
131930,0.0
16351,0.0
186347,0.0
182395,0.0
415940,0.0
279980,0.0
210114,1.0
319260,1.0
27478,1.0
364155,1.0
427454,0.0
207082,1.0
498506,0.0
149123,0.0
50739,1.0
69647,0.0
178153,1.0
364168,1.0
194616,0.0
499884,1.0
8225,1.0
483796,0.0
79125,1.0
297537,0.0
4868,0.0
15648,1.0
34253,0.0
339080,0.0
224306,0.0
159900,1.0
292145,1.0
105391,1.0
457044,0.0
142778,0.0
346154,0.0
323812,1.0
431685,0.0
481804,1.0
283535,0.0
375230,0.0
367322,0.0
271815,1.0
436934,0.0
138233,0.0
169437,0.0
199052,0.0
15299,1.0
226353,1.0
47111,0.0
492574,1.0
157136,0.0
246080,0.0
498754,1.0
398363,1.0
199983,1.0
335684,0.0
286510,0.0
148909,0.0
221451,1.0
251281,0.0
175537,0.0
474480,0.0
135466,1.0
191619,1.0
497737,0.0
8397,0.0
318120,1.0
51559,0.0
303445,0.0
66761,1.0
97381,1.0
469204,0.0
417942,0.0
408759,0.0
442948,0.0
355232,0.0
150563,0.0
460417,0.0
303239,0.0
354586,0.0
396787,0.0
380416,1.0
178646,1.0
394601,0.0
44618,1.0
431522,0.0
276340,0.0
462362,1.0
348454,0.0
13806,0.0
240019,0.0
426329,1.0
345690,0.0
369870,1.0
13036,0.0
457210,1.0
326995,0.0
93094,1.0
315320,1.0
115793,0.0
471765,0.0
321018,1.0
354506,0.0
172881,0.0
112347,1.0
468967,0.0
